chwukhyepkwa	chwukhyep/NPR+kwa/PCJ
pwusanghayssta	pwusang/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
ponging	ponging/NPR
737-300	737-300/NNU
kicongngin	kicong/NNC+ngi/CO+ngun/EAN
sako	sako/NNC
ngyekaykkinun	ngyekaykki/NNC+ngun/PAU
nginal	nginal/NNC
ngohwu	ngohwu/NNC
6	6/NNU
si	si/NNX
11	11/NNU
pwun	pwun/NNX
(	(/SLQ
hyencisikan	hyenci/NNC+sikan/NNC
)	)/SRQ
losungaynceylleysu	losungaynceylleysu/NPR
pwuktongpwunguy	pwuktongpwu/NNC+nguy/PAN
pepayngkhu	pepayngkhu/NPR
konghangngey	konghang/NNC+ngey/PAD
chaklyukhan	chaklyuk/NNC+ha/XSV+ngun/EAN
twi	twi/NNC
ceytaylo	ceytaylo/ADV
ceytongngul	ceytong/NNC+ngul/PCA
haci	ha/VV+ci/ECS
moshan	mosha/VX+ngun/EAN
chay	chay/NNX
hwalcwulo	hwalcwulo/NNC
kkuthpwupwunngeyse	kkuthpwupwun/NNC+ngeyse/PAD
ngithal	ngithal/NNC
,	,/SCM
nginkun	nginkun/NNC
tolongin	tolo/NNC+ngi/CO+ngun/EAN
hallingwutu	hallingwutu/NPR
ngweyngilul	ngweyngi/NNC+ngul/PCA
tephchimyense	tephchi/VV+ngumyense/ECS
sungngyongcha	sungngyongcha/NNC
1	1/NNU
tayngwa	tay/NNX+kwa/PAD
chwungtolhayssta	chwungtol/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
sako	sako/NNC
ngyekaykkinun	ngyekaykki/NNC+ngun/PAU
kulena	kulena/ADC
tahaynghi	tahaynghi/ADV
syeypulon	syeypulon/NPR
cwungyusolul	cwungyuso/NNC+ngul/PCA
30ngyeM	30/NNU+ngye/XSF+M/NFW
ngaphtwuko	ngaphtwu/VV+ko/ECS
memchwesenun	memchwu/VV+ngese/ECS+ngun/PAU
palamngey	palam/NNC+ngey/PAD
tayhyengsakonun	tayhyeng/NNC+sako/NNC+ngun/PAU
myenhayssta	myenha/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
ngi	ngi/DAN
ngyekaykkinun	ngyekaykki/NNC+ngun/PAU
ngaphse	ngaphse/ADV
neypatacwunguy	neypata/NPR+cwu/NNC+nguy/PAN
lasupeyngikesulul	lasupeyngikesu/NPR+ngul/PCA
chwulpalhayssta	chwulpal/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
nginal	nginal/NNC
sakolo	sako/NNC+ngulo/PAD
kicang	kicang/NNC
tung	tung/NNX
ngyekaykki	ngyekaykki/NNC
thapsungkayk	thapsungkayk/NNC
6	6/NNU
myengkwa	myeng/NNX+kwa/PCJ
ngyekaykkingwa	ngyekaykki/NNC+kwa/PAD
chwungtolhan	chwungtol/NNC+ha/XSV+ngun/EAN
sungngyongcha	sungngyongcha/NNC
ngyeseng	ngyeseng/NNC
ngwuncenca	ngwuncenca/NNC
mich	mich/ADC
kunyenguy	kunye/NPN+nguy/PAN
4	4/NNU
salnan	sal/NNX+na/VV+ngun/EAN
ngelin	ngeli/VJ+ngun/EAN
ttalngi	ttal/NNC+ngi/PCA
pwusanghayssnguna	pwusang/NNC+ha/XSV+ngess/EPF+nguna/ECS
pwusang	pwusang/NNC
cengtonun	cengto/NNC+ngun/PAU
simkakhacinun	simkak/NNC+ha/XSV+ci/EFN+ngun/PAU
nganhngun	nganh/VX+ngun/EAN
kesngulo	kes/NNX+ngulo/PAD
cenhaycyessta	cenha/VV+nge/ECS+ci/VX+ngess/EPF+ta/EFN
.	./SFN
^EOS
sako	sako/NNC
tangsi	tangsi/NNC
hwalcwulonun	hwalcwulo/NNC+ngun/PAU
cwumalngey	cwumal/NNC+ngey/PAD
naylin	nayli/VV+ngun/EAN
pilo	pi/NNC+ngulo/PAD
nomyenngi	nomyen/NNC+ngi/PCA
cecnge	cec/VV+nge/ECS
ngissngessten	ngiss/VX+ngess/EPF+ten/EAN
kesngulo	kes/NNX+ngulo/PAD
ngallyecyessta	ngallyeci/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
tayllesungey	tayllesu/NPR+ngey/PAD
ponpwulul	ponpwu/NNC+ngul/PCA
twun	twu/VV+ngun/EAN
sangwusungweysuthu	sangwusungweysuthu/NPR
hangkongchukngun	hangkong/NNC+chuk/XSF+ngun/PAU
kicahoykyenngul	kica/NNC+hoykyen/NNC+ngul/PCA
thonghay	thongha/VV+nge/ECS
sako	sako/NNC
ngwennginngul	ngwenngin/NNC+ngul/PCA
cosacwungngilamyense	cosa/NNC+cwung/NNX+ngi/CO+la/EFN+myense/ECS
"^LQ	"/SLQ
cinan	cinan/DAN
2	2/NNU
ngil	ngil/NNX
silsihan	silsi/NNC+ha/XSV+ngun/EAN
sakoki	sakoki/NNC
cengpikwacengngeyse	cengpi/NNC+kwaceng/NNC+ngeyse/PAD
thukngihal	thukngi/NNC+ha/XSJ+ngul/EAN
manhan	manhan/NNC
mwunceyka	mwuncey/NNC+ngi/PCA
palkyentoyci	palkyen/NNC+toy/XSV+ci/ECS
nganhngassngessta	nganh/VX+ngessngess/EPF+ta/EFN
"^RQ	"/SRQ
ko	ko/PAD
palkhyessta	palkhi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
mikwukngun	mikwuk/NPR+ngun/PAU
cikumkkaci	cikum/NNC+kkaci/PAU
cengchicek	cengchi/NNC+cek/XSF
mokcekngeyse	mokcek/NNC+ngeyse/PAD
pwukhannguy	pwukhan/NPR+nguy/PAN
(	(/SLQ
kwunsacek	kwunsa/NNC+cek/XSF
)	)/SRQ
ngwihyepngul	ngwihyep/NNC+ngul/PCA
kwacanghay	kwacang/NNC+ha/XSV+nge/ECS
ngwasstako	ngo/VX+ngess/EPF+ta/EFN+ko/PAD
mi	mi/NPR
nothillesu	nothillesu/NPR
ngyenkwusoka	ngyenkwuso/NNC+ngi/PCA
6	6/NNU
ngil	ngil/NNX
palkhyessta	palkhi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
seykyeyphyenghwangwa	seykyey/NNC+phyenghwa/NNC+kwa/PCJ
nganpo	nganpo/NNC
,	,/SCM
hwankyengkwa	hwankyeng/NNC+kwa/PCJ
ngeyneci	ngeyneci/NNC
mwunceylul	mwuncey/NNC+ngul/PCA
ngyenkwuhamyense	ngyenkwu/NNC+ha/XSV+ngumyense/ECS
cinan	cinan/DAN
97	97/NNU
nyen	nyen/NNX
pwukhan	pwukhan/NPR
phyengngyang	phyengngyang/NPR
nginkun	nginkun/NNC
nongkangey	nongka/NNC+ngey/PAD
phwunglyekpalcenki	phwunglyek/NNC+palcenki/NNC
7	7/NNU
kilul	ki/NNX+ngul/PCA
kenselhayssten	kensel/NNC+ha/XSV+ngess/EPF+ten/EAN
nothillesu	nothillesu/NPR
ngyenkwuso	ngyenkwuso/NNC
sosok	sosok/NNC
thimosi	thimosi/NPR
L	L/NFW
.	./SSY
saypici	saypici/NPR
nganpomwuncey	nganpo/NNC+mwuncey/NNC
tamtang	tamtang/NNC
ngyenkwungwenngun	ngyenkwungwen/NNC+ngun/PAU
'^LQ	'/SLQ
hankwuknguy	hankwuk/NPR+nguy/PAN
ngimici	ngimici/NNC
:	:/SSY
pwukhan	pwukhan/NPR
ngwihyepkwa	ngwihyep/NNC+kwa/PCJ
mikwuknguy	mikwuk/NPR+nguy/PAN
nganpocengchayk	nganpo/NNC+cengchayk/NNC
'^RQ	'/SRQ
ngilanun	ngi/CO+la/EFN+nun/EAN
ceymoknguy	ceymok/NNC+nguy/PAN
kulngeyse	kul/NNC+ngeyse/PAD
ngikathngi	ngikathngi/ADV
cicekhayssta	cicek/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
kunun	ku/NPN+ngun/PAU
thukhi	thukhi/ADV
cinan	cinan/DAN
98	98/NNU
nyen	nyen/NNX
pwukhanngi	pwukhan/NPR+ngi/PCA
misangilngul	misangil/NNC+ngul/PCA
sihempalsahan	sihem/NNC+palsa/NNC+ha/XSV+ngun/EAN
ngihwu	ngihwu/NNC
pwukhannguy	pwukhan/NPR+nguy/PAN
kwunsalyekngi	kwunsalyek/NNC+ngi/PCA
kwatayphyengkatoyko	kwatay/NNC+phyengka/NNC+toy/XSV+ko/ECS
ngisstamyense	ngiss/VX+ta/EFN+myense/ECS
pwukhan	pwukhan/NPR
misangilngi	misangil/NNC+ngi/PCA
ngilponngey	ngilpon/NPR+ngey/PAD
thakyekngul	thakyek/NNC+ngul/PCA
kahal	kaha/VV+ngul/EAN
swu	swu/NNX
ngissciman	ngiss/VJ+ciman/ECS
ngilponnay	ngilpon/NPR+nay/NNX
mikwunkicilul	mikwun/NNC+kici/NNC+ngul/PCA
cenghwakhakey	cenghwak/NNC+ha/XSJ+key/ECS
thakyekhal	thakyek/NNC+ha/XSV+ngul/EAN
swucwunngun	swucwun/NNC+ngun/PAU
toyci	toy/VV+ci/ECS
moshantako	mosha/VX+nunta/EFN+ko/PAD
cwucanghayssta	cwucang/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
kunun	ku/NPN+ngun/PAU
nginge	nginge/ADV
"^LQ	"/SLQ
han	han/NPR
,	,/SCM
mi	mi/NPR
ngyangkwukngun	ngyangkwuk/NNC+ngun/PAU
pwukhanngi	pwukhan/NPR+ngi/PCA
kwunsakongkyekngul	kwunsa/NNC+kongkyek/NNC+ngul/PCA
sitohal	sito/NNC+ha/XSV+ngul/EAN
kyengngwu	kyengngwu/NNC
cenmyencenngul	cenmyencen/NNC+ngul/PCA
pelngye	pelngi/VV+nge/ECS
pwukhanngul	pwukhan/NPR+ngul/PCA
phakoysikhilyenun	phakoy/NNC+sikhi/XSV+ngulyenun/EFN
kyeyhoykngul	kyeyhoyk/NNC+ngul/PCA
kacko	kac/VV+ko/ECS
ngissta	ngiss/VX+ta/EFN
"^RQ	"/SRQ
mye	mye/ECS
"^LQ	"/SLQ
caylaycenmannguloto	caylaycen/NNC+man/PAU+ngulo/PAD+ngun/PAU
pwukhanngun	pwukhan/NPR+ngun/PAU
cikwusangngeyse	cikwu/NNC+sang/XSF+ngeyse/PAD
salacil	salaci/VV+ngul/EAN
swu	swu/NNX
ngissta	ngiss/VX+ta/EFN
"^RQ	"/SRQ
ko	ko/PAD
kangcohayssta	kangco/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
pwukhanngun	pwukhan/NPR+ngun/PAU
mikwuknguy	mikwuk/NPR+nguy/PAN
kwunsalyekngey	kwunsalyek/NNC+ngey/PAD
tayhay	tayha/VV+nge/ECS
cal	cal/ADV
ngalko	ngal/VV+ko/ECS
ngissnun	ngiss/VX+nun/EAN
tus	tus/NNX
hamye	ha/VV+ngumye/ECS
choykun	choykun/NNC
mikwukkwanguy	mikwuk/NPR+kwa/PAD+nguy/PAN
kwankyeycengsanghwangey	kwankyey/NNC+cengsanghwa/NNC+ngey/PAD
ngimhanun	ngimha/VV+nun/EAN
pwukhannguy	pwukhan/NPR+nguy/PAN
caseynun	casey/NNC+ngun/PAU
ngilul	ngi/NPN+ngul/PCA
ngipcunghaycwuko	ngipcung/NNC+ha/XSV+nge/ECS+cwu/VX+ko/ECS
ngisstako	ngiss/VX+ta/EFN+ko/PAD
kunun	ku/NPN+ngun/PAU
malhayssta	malha/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
kunun	ku/NPN+ngun/PAU
tto	tto/ADV
cinan	cinan/DAN
70	70/NNU
nyentay	nyentay/NNX
cwuhanmikwun	cwu/XPF+han/NPR+mi/NPR+kwun/NNC
chelswukyeyhoykngul	chelswu/NNC+kyeyhoyk/NNC+ngul/PCA
silhayngngey	silhayng/NNC+ngey/PAD
ngolmkici	ngolmki/VV+ci/ECS
moshan	mosha/VX+ngun/EAN
kesngun	kes/NNX+ngun/PAU
pwukhannguy	pwukhan/NPR+nguy/PAN
kwunsalyekngi	kwunsalyek/NNC+ngi/PCA
kanghaysski	kangha/VJ+ngess/EPF+ki/ENM
ttaymwunngi	ttaymwun/NNX+ngi/PCA
nganila	ngani/VJ+la/EFN
tangsi	tangsi/NNC
hankwukngi	hankwuk/NPR+ngi/PCA
haykmwukilul	haykmwuki/NNC+ngul/PCA
kaypalhalnunci	kaypal/NNC+ha/XSV+ngulnunci/EFN
moluntanun	molu/VV+nunta/EFN+nun/EAN
twulyengwum	twulyengwum/NNC
ttaymwunngingesstako	ttaymwun/NNX+ngi/CO+ngess/EPF+ta/EFN+ko/PAD
tespwuthngyessta	tespwuthngi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
kwukkacengpongwenngun	kwukkacengpongwen/NPR+ngun/PAU
6	6/NNU
ngil	ngil/NNX
pwukhancwumin	pwukhan/NPR+cwumin/NNC
kimngwunkwuk	kimngwunkwuk/NPR
(	(/SLQ
43	43/NNU
,	,/SCM
kamyeng	kamyeng/NNC
)	)/SRQ
ssika	ssi/XSF+ngi/PCA
milngipkwuk	milngipkwuk/NNC
,	,/SCM
kwiswunngul	kwiswun/NNC+ngul/PCA
ngyochenghayngwa	ngyocheng/NNC+ha/XSV+nge/ECS+ngo/VX+nge/ECS
kwankyeykikwan	kwankyey/NNC+kikwan/NNC
haptongngulo	haptong/NNC+ngulo/PAD
cenghwakhan	cenghwak/NNC+ha/XSJ+ngun/EAN
sinngwenkwa	sinngwen/NNC+kwa/PCJ
thalpwuktongki	thal/XPF+pwuk/NPR+tongki/NNC
tungngul	tung/NNX+ngul/PCA
cosacwungngilako	cosa/NNC+cwung/NNX+ngi/CO+la/EFN+ko/PAD
palkhyessta	palkhi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
kwukcengngwenngey	kwukcengngwen/NPR+ngey/PAD
ttalumyen	ttalu/VV+ngumyen/ECS
cwungkwukngeyse	cwungkwuk/NPR+ngeyse/PAD
chwulsaynghan	chwulsayng/NNC+ha/XSV+ngun/EAN
kimssinun	kim/NPR+ssi/XSF+ngun/PAU
cinan	cinan/DAN
58	58/NNU
nyen	nyen/NNX
kacokngul	kacok/NNC+ngul/PCA
ttala	ttalu/VV+nge/ECS
pwukhanngulo	pwukhan/NPR+ngulo/PAD
ngicwuhay	ngicwu/NNC+ha/XSV+nge/ECS
kotungcwunghakkyolul	kotung/NNC+cwunghakkyo/NNC+ngul/PCA
colngephako	colngep/NNC+ha/XSV+ko/ECS
kwunpokmwulul	kwun/NNC+pokmwu/NNC+ngul/PCA
machin	machi/VV+ngun/EAN
hwu	hwu/NNC
ngoyhwapelngingwenngulo	ngoyhwapelngingwen/NNC+ngulo/PAD
ngilhata	ngilha/VV+ta/ECS
98	98/NNU
nyen	nyen/NNX
7	7/NNU
ngwel	ngwel/NNX
pwukhanngul	pwukhan/NPR+ngul/PCA
thalchwul	thalchwul/NNC
,	,/SCM
cey	cey/DAN
3	3/NNU
kwukngeyse	kwuk/NNC+ngeyse/PAD
ngunsinhay	ngunsin/NNC+ha/XSV+nge/ECS
ngwasstako	ngo/VX+ngess/EPF+ta/EFN+ko/PAD
cinswulhako	cinswul/NNC+ha/XSV+ko/ECS
ngissta	ngiss/VX+ta/EFN
.	./SFN
^EOS
hanphyen	hanphyen/ADC
kimssinguy	kim/NPR+ssi/XSF+nguy/PAN
kwiswunngulo	kwiswun/NNC+ngulo/PAD
ngolhay	ngolhay/NNC
namhanngulo	namhan/NPR+ngulo/PAD
tulngengon	tulngengo/VV+ngun/EAN
thalpwukcanguy	thalpwukca/NNC+nguy/PAN
swunun	swu/NNC+ngun/PAU
motwu	motwu/ADV
26	26/NNU
myengngulo	myeng/NNX+ngulo/PAD
nulngenassta	nulngena/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
cangccemin	cangccemin/NPR
(	(/SLQ
kangthaykmin	kangthaykmin/NPR
)	)/SRQ
cwungkwuk	cwungkwuk/NPR
kwukka	kwukka/NNC
cwuseknguy	cwusek/NNC+nguy/PAN
choychukkunngica	choychukkun/NNC+ngi/CO+ca/ECS
cwungkwukkongsantangnguy	cwungkwuk/NPR+kongsantang/NNC+nguy/PAN
silseyngin	silsey/NNC+ngi/CO+ngun/EAN
ccengchinghwung	ccengchinghwung/NPR
(	(/SLQ
cungkyenghong	cungkyenghong/NPR
)	)/SRQ
tangcwungngang	tang/NNC+cwungngang/NNC
cocikpwucangngi	cocik/NNC+pwucang/NNC+ngi/PCA
4	4/NNU
ngwelcho	ngwel/NNX+cho/NNX
hankwukngul	hankwuk/NPR+ngul/PCA
pangmwunhantako	pangmwun/NNC+ha/XSV+nunta/EFN+ko/PAD
peyngicing	peyngicing/NPR
(	(/SLQ
pwukkyeng	pwukkyeng/NPR
)	)/SRQ
nguy	nguy/PAN
cengthonghan	cengthong/NNC+ha/XSJ+ngun/EAN
sosikthongtulngi	sosikthong/NNC+tul/XSF+ngi/PCA
6	6/NNU
ngil	ngil/NNX
palkhyessta	palkhi/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
cceng	cceng/NPR
cocikpwucangngun	cocik/NNC+pwucang/NNC+ngun/PAU
85	85/NNU
nyen	nyen/NNX
tangsi	tangsi/NNC
cangccemin	cangccemin/NPR
sanghangi	sanghangi/NPR
(	(/SLQ
sanghay	sanghay/NPR
)	)/SRQ
sicangnguy	sicang/NNC+nguy/PAN
pisecangngulo	pisecang/NNC+ngulo/PAD
palthaktoyn	palthak/NNC+toy/XSV+ngun/EAN
hwu	hwu/NNC
89	89/NNU
nyen	nyen/NNX
cangngi	cang/NPR+ngi/PCA
chongsekika	chongseki/NNC+ngi/PCA
toymyense	toy/VV+ngumyense/ECS
hamkkey	hamkkey/ADV
peyngicingngulo	peyngicing/NPR+ngulo/PAD
ngwa	ngo/VV+nge/ECS
tangcwungngangphankongcheng	tangcwungngangphankongcheng/NPR
cwungim	cwungim/NNC
tungngul	tung/NNX+ngul/PCA
kechyessngumye	kechi/VV+ngess/EPF+ngumye/ECS
90	90/NNU
nyentay	nyentay/NNX
tulnge	tul/VV+nge/ECS
kwunpwunayngey	kwunpwu/NNC+nay/NNX+ngey/PAD
namnga	nam/VV+nge/ECS
ngissten	ngiss/VX+ten/EAN
ngyangsangkhwun	ngyangsangkhwun/NPR
(	(/SLQ
ngyangsangkon	ngyangsangkon/NPR
)	)/SRQ
seylyekngul	seylyek/NNC+ngul/PCA
ceykehako	ceyke/NNC+ha/XSV+ko/ECS
chensithwung	chensithwung/NPR
(	(/SLQ
cinhuytong	cinhuytong/NPR
)	)/SRQ
tung	tung/NNX
`^LQ	`/SLQ
peyngicingpang	peyngicing/NPR+pang/XSF
'^RQ	'/SRQ
ngul	ngul/PCA
swukchenghanuntey	swukcheng/NNC+ha/XSV+nuntey/ECS
kingyehay	kingye/NNC+ha/XSV+nge/ECS
cang	cang/NPR
cwusek	cwusek/NNC
cheycey	cheycey/NNC
hwaklipngey	hwaklip/NNC+ngey/PAD
kyelcengcekngin	kyelceng/NNC+cek/XSF+ngi/CO+ngun/EAN
ngyekhalngul	ngyekhal/NNC+ngul/PCA
hangyessta	ha/VV+ngess/EPF+ta/EFN
.	./SFN
^EOS
cceng	ccang/NPR
cocikpwucangngun	cocik/NNC+pwucang/NNC+ngun/PAU
hyekmyeng	hyekmyeng/NNC
ngwenlotulngin	ngwenlo/NNC+tul/XSF+ngi/CO+ngun/EAN
ccengsan	ccengsan/NPR
(	(/SLQ
cungsan	cungsan/NPR
)	)/SRQ
kwa	kwa/PCJ
tenglyucin	tenglyucin/NPR
(	(/SLQ
tungngyukkum	tungngyukkum/NPR
)	)/SRQ
sangingeyse	sangi/NNC+ngeyse/PAD
thayngenassngumye	thayngena/VV+ngess/EPF+ngumye/ECS
ngilul	ngi/NPN+ngul/PCA
paykyengngulo	paykyeng/NNC+ngulo/PAD
ngwenlonguy	ngwenlo/NNC+nguy/PAN
caceytulkwa	cacey/NNC+tul/XSF+kwa/PAD
kiphngun	kiph/VJ+ngun/EAN
kyokamngul	kyokam/NNC+ngul/PCA
kaciko	kaci/VV+ko/ECS
ngissnge	ngiss/VX+nge/ECS
cwungkwukpwunsekkatul	cwungkwuk/NPR+pwunsekka/NNC+tul/XSF
sangingeysenun	sangi/NNC+ngeyse/PAD+ngun/PAU
kunguy	ku/NPN+nguy/PAN
ngwumcikngimngi	ngwumcikngim/NNC+ngi/PCA
cangcceminnguy	cangccemin/NPR+nguy/PAN
hayngpongwa	hayngpo/NNC+kwa/PAD
kwanlyenhay	kwanlyen/NNC+ha/XSV+nge/ECS
cwumokpatko	cwumok/NNC+pat/VV+ko/ECS
ngissta	ngiss/VX+ta/EFN
.	./SFN
^EOS
ngilpwu	ngilpwu/NNC
pwunsekkatulngun	pwunsekka/NNC+tul/XSF+ngun/PAU
cangcceminngi	cangccemin/NPR+ngi/PCA
kulul	ku/NPN+ngul/PCA
cengchikwuk	cengchikwuk/NNC
ngwingwenngulo	ngwingwen/NNC+ngulo/PAD
palthakhalye	palthak/NNC+ha/XSV+ngulye/ECS
hanun	ha/VV+nun/EAN
tung	tung/NNX
cinachikey	cinachi/VV+key/ECS
chongngayhantako	chongngay/NNC+ha/XSV+nunta/EFN+ko/PAD
piphanhako	piphan/NNC+ha/XSV+ko/ECS
ngissta	ngiss/VX+ta/EFN
.	./SFN
^EOS
cceng	cceng/NPR
cocikpwucangngun	cocik/NNC+pwucang/NNC+ngun/PAU
hankwuk	hankwuk/NPR
pangmwunsi	pangmwun/NNC+si/NNX
cengpwu	cengpwu/NNC
kongwi	kongwi/NNC
kwanlitulkwa	kwanli/NNC+tul/XSF+kwa/PCJ
ngyele	ngyele/DAN
cengtangnguy	cengtang/NNC+nguy/PAN
cwungyo	cwungyo/NNC
nginsatulngul	nginsa/NNC+tul/XSF+ngul/PCA
twulwu	twulwu/ADV
mannanta	manna/VV+nunta/EFN
.	./SFN
^EOS
ngintoneysinga	ngintoneysinga/NPR
kwunpwu	kwunpwu/NNC
cayphyenseng	cayphyenseng/NNC
kwacengngeyse	kwaceng/NNC+ngeyse/PAD
millyenan	millyena/VV+ngun/EAN
caca	caca/NPR
swuphaluman	swuphaluman/NPR
ngyukkwuncwungcangngun	ngyukkwun/NNC+cwungcang/NNC+ngun/PAU
kwunpwu	kwunpwu/NNC
cayphyenkwacengngey	cayphyen/NNC+kwaceng/NNC+ngey/PAD
ngintoneysinga	ngintoneysinga/NPR
kwunngul	kwun/NNC+ngul/PCA
pwunngyelsikhiko	pwunngyel/NNC+sikhi/XSV+ko/ECS
ngyakhwasikhilyenun	ngyakhwa/NNC+sikhi/XSV+ngulye/EFN+nun/EAN
ngummoka	ngummo/NNC+ngi/PCA
ngisstanun	ngiss/VJ+ta/EFN+nun/EAN
cwucangngul	cwucang/NNC+ngul/PCA
phyesstako	phi/VV+ngess/EPF+ta/EFN+ko/PAD
mitinge	mitinge/NPR
ngintoneysingacika	ngintoneysinga/NPR+ci/XSF+ngi/PCA
6	6/NNU
ngil	ngil/NNX
potohayssta	poto/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
swuphaluman	swuphaluman/NPR
cwungcangngun	cwungcang/NNC+ngun/PAU
kwunpwu	kwunpwu/NNC
cayphyenkwacengngeyse	cayphyen/NNC+kwaceng/NNC+ngeyse/PAD
ngyocikngin	ngyocik/NNC+ngi/CO+ngun/EAN
cenlyakngyeypikwun	cenlyak/NNC+ngyeypikwun/NNC
salyengkwancikngul	salyengkwan/NNC+cik/NNC+ngul/PCA
3	3/NNU
kayngwelmanngey	kayngwel/NNX+man/PAU+ngey/PAD
ngakwusu	ngakwusu/NPR
ngwilahatikhwuswuma	ngwilahatikhwuswuma/NPR
socangngeykey	socang/NNC+ngeykey/PAD
nemkyecwun	nemkyecwu/VV+ngun/EAN
nginmwullo	nginmwul/NNC+ngulo/PAD
ngintoneysinga	ngintoneysinga/NPR
naypwungwa	naypwu/NNC+kwa/PCJ
ngoypwunguy	ngoypwu/NNC+nguy/PAN
ngummokatulngi	ngummoka/NNC+tul/XSF+ngi/PCA
casintulnguy	casin/NNC+tul/XSF+nguy/PAN
ngingikngul	ngingik/NNC+ngul/PCA
ngwihay	ngwiha/VV+nge/ECS
ngintoneysingalul	ngintoneysinga/NPR+ngul/PCA
ngyakhwasikhiko	ngyakhwa/NNC+sikhi/XSV+ko/ECS
ngisstako	ngiss/VX+ta/EFN+ko/PAD
cwucanghayssta	cwucang/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
kunun	ku/NPN+ngun/PAU
ngamwulen	ngamwulen/DAN
kwankyeyka	kwankyey/NNC+ngi/PCA
ngepsnun	ngeps/VJ+nun/EAN
ngwilahatikhwuswuma	ngwilahatikhwuswuma/NPR
socangkwa	socang/NNC+kwa/PAD
casinngi	casin/NNC+ngi/PCA
cektaycek	cektay/NNC+cek/XSF
kwankyeylo	kwankyey/NNC+ngulo/PAD
nohngikey	nohngi/VV+key/ECS
toyn	toy/VX+ngun/EAN
kesngi	kes/NNX+ngi/PCA
ngummonguy	ngummo/NNC+nguy/PAN
han	han/NNU
ngyeylako	ngyey/NNC+ngi/CO+la/EFN+ko/PAD
cwucanghamyense	cwucang/NNC+ha/XSV+ngumyense/ECS
"^LQ	"/SLQ
ngummocatulngi	ngummoca/NNC+tul/XSF+ngi/PCA
kwunpwunguy	kwunpwu/NNC+nguy/PAN
thukceng	thukceng/NNC
seylyekngul	seylyek/NNC+ngul/PCA
talun	talun/DAN
seylyekkwa	seylyek/NNC+kwa/PAD
selo	selo/ADV
kyengcayngsikhinun	kyengcayng/NNC+sikhi/XSV+nun/EAN
pangpepngulo	pangpep/NNC+ngulo/PAD
kwunngul	kwun/NNC+ngul/PCA
pwunngyelsikhiko	pwunngyel/NNC+sikhi/XSV+ko/ECS
ngissta	ngiss/VX+ta/EFN
"^RQ	"/SRQ
ko	ko/PAD
kangcohayssta	kangco/NNC+ha/XSV+ngess/EPF+ta/EFN
.	./SFN
^EOS
ngintoneysinga	ngintoneysinga/NPR
kwunpwunguy	kwunpwu/NNC+nguy/PAN
cayphyenngun	cayphyen/NNC+ngun/PAU
thoyngimhan	thoyngim/NNC+ha/XSV+ngun/EAN
ngwilantho	ngwilantho/NPR
cangkwunkwa	cangkwun/NNC+kwa/PAD
kakkangwun	kakkap/VJ+ngun/EAN
cangkyotulnguy	cangkyo/NNC+tul/XSF+nguy/PAN
seylyekngul	seylyek/NNC+ngul/PCA
ngyakhwasikhiko	ngyakhwa/NNC+sikhi/XSV+ko/ECS
kwunpwungey	kwunpwu/NNC+ngey/PAD
tayhan	tayha/VV+ngun/EAN
minkannguy	minkan/NNC+nguy/PAN
thongceylyekngul	thongceylyek/NNC+ngul/PCA
kanghwahalyenun	kanghwa/NNC+ha/XSV+ngulye/EFN+nun/EAN
ngaptwulaman	ngaptwulaman/NPR
ngwahitu	ngwahitu/NPR
taythonglyengnguy	taythonglyeng/NNC+nguy/PAN
nguytongey	nguyto/NNC+ngey/PAD
ttala	ttalu/VV+nge/ECS
cinhayngtoyko	cinhayng/NNC+toy/XSV+ko/ECS
ngissnun	ngiss/VX+nun/EAN
kesngulo	kes/NNX+ngulo/PAD
phyengkatoyko	phyengka/NNC+toy/XSV+ko/ECS
ngissta	ngiss/VX+ta/EFN
.	./SFN
^EOS
ngwilahatikhwuswuma	ngwilahatikhwuswuma/NPR
socangngun	socang/NNC+ngun/PAU
ngwilantholul	ngwilantho/NPR+ngul/PCA
phoham	phoham/NNC
,	,/SCM
kwunpwu	kwunpwu/NNC
kongwi	kongwi/NNC
cangsengtulngul	cangseng/NNC+tul/XSF+ngul/PCA
kongkaycekngulo	kongkay/NNC+cek/XSF+ngulo/PAD
pinanhayssten	pinan/NNC+ha/XSV+ngess/EPF+ten/EAN
